metric,value,unit
selected_sample_count,39,count
logged_sample_count,39,count
ideal_length_m,13.1696924793254,m
ideal_heading_deg,98.646931707953,deg
coverage_fraction_span,1,fraction
position_error_to_ideal_segment_n,39,count
position_error_to_ideal_segment_mean,0.514431133269179,m
position_error_to_ideal_segment_std,0.286701172121453,m
position_error_to_ideal_segment_var,0.0821975620958151,m2
position_error_to_ideal_segment_rmse,0.587136545596592,m
position_error_to_ideal_segment_mae,0.514431133269179,m
position_error_to_ideal_segment_median,0.407591293352263,m
position_error_to_ideal_segment_p50_abs,0.407591293352263,m
position_error_to_ideal_segment_p75_abs,0.699388642452974,m
position_error_to_ideal_segment_p90_abs,0.928811113557439,m
position_error_to_ideal_segment_p95_abs,1.02928581623589,m
position_error_to_ideal_segment_p99_abs,1.09125422787367,m
position_error_to_ideal_segment_mean_ci95_half_width,0.0899815015957031,m
position_error_to_ideal_segment_mean_ci95_low,0.424449631673476,m
position_error_to_ideal_segment_mean_ci95_high,0.604412634864883,m
position_error_to_ideal_segment_min,0.110443948333912,m
position_error_to_ideal_segment_max,1.09701706471863,m
distance_to_ideal_segment_n,39,count
distance_to_ideal_segment_mean,0.514431133269179,m
distance_to_ideal_segment_std,0.286701172121453,m
distance_to_ideal_segment_var,0.0821975620958151,m2
distance_to_ideal_segment_rmse,0.587136545596592,m
distance_to_ideal_segment_mae,0.514431133269179,m
distance_to_ideal_segment_median,0.407591293352263,m
distance_to_ideal_segment_p50_abs,0.407591293352263,m
distance_to_ideal_segment_p75_abs,0.699388642452974,m
distance_to_ideal_segment_p90_abs,0.928811113557439,m
distance_to_ideal_segment_p95_abs,1.02928581623589,m
distance_to_ideal_segment_p99_abs,1.09125422787367,m
distance_to_ideal_segment_mean_ci95_half_width,0.0899815015957031,m
distance_to_ideal_segment_mean_ci95_low,0.424449631673476,m
distance_to_ideal_segment_mean_ci95_high,0.604412634864883,m
distance_to_ideal_segment_min,0.110443948333912,m
distance_to_ideal_segment_max,1.09701706471863,m
axis_error_x_n,39,count
axis_error_x_mean,0.0166413127594919,m
axis_error_x_std,0.537386121984961,m
axis_error_x_var,0.288783844102036,m2
axis_error_x_rmse,0.530712788088869,m
axis_error_x_mae,0.436747501721405,m
axis_error_x_median,-0.238122963687459,m
axis_error_x_p50_abs,0.295437122218175,m
axis_error_x_p75_abs,0.65409888696486,m
axis_error_x_p90_abs,0.895582749465763,m
axis_error_x_p95_abs,1.01758650389366,m
axis_error_x_p99_abs,1.07941445329269,m
axis_error_x_mean_ci95_half_width,0.168659269284097,m
axis_error_x_mean_ci95_low,-0.152017956524605,m
axis_error_x_mean_ci95_high,0.185300582043589,m
axis_error_x_min,-0.721115743693218,m
axis_error_x_max,1.085457402,m
axis_error_y_n,39,count
axis_error_y_mean,0.0243999920104528,m
axis_error_y_std,0.25322333105452,m
axis_error_y_var,0.064122055390347,m2
axis_error_y_rmse,0.25114390244248,m
axis_error_y_mae,0.163943985430278,m
axis_error_y_median,-0.0423286403542029,m
axis_error_y_p50_abs,0.061279392977811,m
axis_error_y_p75_abs,0.208124270406129,m
axis_error_y_p90_abs,0.614999999999998,m
axis_error_y_p95_abs,0.614999999999998,m
axis_error_y_p99_abs,0.614999999999998,m
axis_error_y_mean_ci95_half_width,0.0794744416241839,m
axis_error_y_mean_ci95_low,-0.0550744496137312,m
axis_error_y_mean_ci95_high,0.103874433634637,m
axis_error_y_min,-0.300570568,m
axis_error_y_max,0.614999999999998,m
along_endpoint_error_n,39,count
along_endpoint_error_mean,0.0216207096072518,m
along_endpoint_error_std,0.270633802014326,m
along_endpoint_error_var,0.0732426547927294,m2
along_endpoint_error_rmse,0.268015098617771,m
along_endpoint_error_mae,0.137941453190665,m
along_endpoint_error_median,-1.76215765386464e-16,m
along_endpoint_error_p50_abs,1.55961098642785e-15,m
along_endpoint_error_p75_abs,0.335837010300226,m
along_endpoint_error_p90_abs,0.622292434911872,m
along_endpoint_error_p95_abs,0.622292434911872,m
