sample_idx,round_id,relative_round_idx,time_s,est_x_m,est_y_m,est_theta_rad,est_v_mps,est_omega_radps,closest_rect_x_m,closest_rect_y_m,distance_to_rect_m,signed_cross_track_m,abs_cross_track_m,along_track_m,unclamped_along_track_m,rect_fraction,rect_fraction_unclamped,projection_clamped,cov_xx_m2,cov_yy_m2,cov_xy_m2,cov_xy_trace_m2,raw_anchor_count,used_anchor_count,mode,note
0,100,0,0.000000,186.870030850,7.986402666,-0.205433564,0.000000000,0.000000000,186.200000000,8.240000000,0.716416741,-0.624287845,0.624287845,0.000000000,-0.351450755,0.000000000,-0.026686330,1,0.061171801,0.041087751,0.000598069,0.102259551,16,16,init,multi
1,101,1,0.500000,186.823043023,7.961731600,-0.205433564,-0.050208363,0.000000000,186.200000000,8.240000000,0.682360543,-0.574124927,0.574124927,0.000000000,-0.368777005,0.000000000,-0.028001945,1,0.000887712,0.000485431,-0.000135785,0.001373142,16,16,update,nominal
2,102,2,1.000000,186.952342090,7.957149062,-0.653297125,0.247594411,-0.349333064,186.200000000,8.240000000,0.803755730,-0.701265361,0.701265361,0.000000000,-0.392746950,0.000000000,-0.029822029,1,0.000892761,0.000304030,-0.000155426,0.001196791,16,16,update,nominal
3,103,3,1.500000,187.105508985,7.966578464,0.391419395,0.228480584,0.410602143,186.200000000,8.240000000,0.945888925,-0.854108960,0.854108960,0.000000000,-0.406452633,0.000000000,-0.030862728,1,0.000813439,0.000457464,-0.000100739,0.001270904,16,16,update,nominal
4,104,4,2.000000,187.074319516,7.939429432,0.269338863,-0.020799648,0.244277696,186.200000000,8.240000000,0.924541661,-0.819192278,0.819192278,0.000000000,-0.428603890,0.000000000,-0.032544715,1,0.000718552,0.000420374,-0.000066372,0.001138925,16,16,update,nominal
5,105,5,2.500000,187.285457402,8.081164649,1.064770426,0.421149745,0.529262672,186.200000000,8.240000000,1.097017065,-1.049239487,1.049239487,0.000000000,-0.320223265,0.000000000,-0.024315166,1,0.000707218,0.000231687,0.000044268,0.000938906,15,15,update,nominal
6,106,6,3.000000,187.090480925,8.393047463,3.109338110,0.361729267,1.391243603,186.197379734,8.257230231,0.903369280,-0.903369280,0.903369280,0.017428329,0.017428329,0.001323366,0.001323366,0,0.000769463,0.000460760,-0.000101318,0.001230223,16,16,update,nominal
7,107,7,3.500000,187.155841222,8.761921890,1.128947632,0.281644679,-0.031758356,186.144028985,8.608051826,1.023445162,-1.023445162,1.023445162,0.372283361,0.372283361,0.028268189,0.028268189,0,0.000755503,0.000354373,-0.000065786,0.001109876,16,16,update,nominal
8,108,8,4.000000,187.142647537,9.237163296,1.908571548,0.954407714,0.380436638,186.073092632,9.074512089,1.081851704,-1.081851704,1.081851704,0.844106573,0.844106573,0.064094631,0.064094631,0,0.000579643,0.000387437,0.000013708,0.000967080,16,16,update,nominal
9,109,9,4.500000,186.841037599,9.721302261,2.400507900,1.082243808,0.512724289,185.994314510,9.592537920,0.856457965,-0.856457965,0.856457965,1.368088208,1.368088208,0.103881561,0.103881561,0,0.001076235,0.000377965,-0.000013038,0.001454200,15,15,update,nominal
